ID,Prediction
7304,0.7239344097321494
7305,0.01146628999491003
7306,0.47836458897652917
7307,0.03207049673077359
7308,0.3015864457114919
7309,0.034586430892517506
7310,0.019464719506720556
7311,0.004075875316807543
7312,0.9909205726766382
7313,0.0031591463273555206
7314,0.009692658650370695
7315,0.971266628258171
7316,0.015438575817569264
7317,0.0039552395520260795
7318,0.012873492022359047
7319,0.010650548289099353
7320,0.04561935826450357
7321,0.0042300405007639425
7322,0.03834889800037346
7323,0.023364999201435088
7324,0.013502740886772734
7325,0.11974403848469813
7326,0.0025291720034290584
7327,0.6284227167944716
7328,0.3021744717068044
7329,0.06197167050985009
7330,0.0036572869552040296
7331,0.00411895701715945
7332,0.09429347153485344
7333,0.06443049981125382
7334,0.3172015928255237
7335,0.213068036994144
7336,0.018310665317391322
7337,0.002567248788084514
7338,0.006382000100746754
7339,0.004743629132425369
7340,0.7445053514968024
7341,0.022670410125946634
7342,0.21710602314253938
7343,0.004225826738479799
7344,0.004574296463290829
7345,0.12133315169688806
7346,0.02402933551551396
7347,0.019884305593125692
7348,0.35899952088889725
7349,0.7624305118524229
7350,0.003299609804295528
7351,0.5725272811638251
7352,0.1709758370929007
7353,0.02430164867456094
7354,0.021890758329623627
7355,0.0056368864150721934
7356,0.13043765516683253
7357,0.015013879613039125
7358,0.004614840433579555
7359,0.01883835535610499
7360,0.011079322833424617
7361,0.8426990802270108
7362,0.006301493598182
7363,0.007001581403277215
7364,0.14395649758455184
7365,0.3940664912087032
7366,0.00800983974426203
7367,0.016941908779879625
7368,0.7573257815598596
7369,0.0050122591723899025
7370,0.1125203386535591
7371,0.048701208447168874
7372,0.019897489007643626
7373,0.028231857998917163
7374,0.004576179509859646
7375,0.5961342767575334
7376,0.1322373772144459
7377,0.009222090200286208
7378,0.3143282992512913
7379,0.007994967144351743
7380,0.9888799826757841
7381,0.8649936840087454
7382,0.5891006404848661
7383,0.003652112502562421
7384,0.5468688497483322
7385,0.2352544685932871
7386,0.006569756530852572
7387,0.023913519936098585
7388,0.005380349902331972
7389,0.30210908006035053
7390,0.015479783172285388
7391,0.011129813016503372
7392,0.8294755696098546
7393,0.0030657500582556064
7394,0.12263585021087245
7395,0.014093633165194384
7396,0.601792018268297
7397,0.08380257643241681
7398,0.03735154811841758
7399,0.37062926125636614
7400,0.00719320428699692
7401,0.0061528043044559635
7402,0.6084165529039959
7403,0.007212480754497285
7404,0.04649783372298677
7405,0.2269754988015129
7406,0.15277903110896074
7407,0.7893130319843827
7408,0.07593668841349854
7409,0.0053264776589197265
7410,0.06002021152526211
7411,0.0042593515958722645
7412,0.005245013827315361
7413,0.007012642388007811
7414,0.339443971155949
7415,0.04534656295773035
7416,0.23718832757048902
7417,0.01842899990030435
7418,0.0511323778895824
7419,0.3217208078171182
7420,0.4707616540699153
7421,0.003552440482710458
7422,0.011509403645101899
7423,0.991609408099587
7424,0.03224849687470265
7425,0.0028603733812591283
7426,0.015285161981259052
7427,0.25841280201278377
7428,0.728889556773169
7429,0.7255531401689379
7430,0.15571832950566492
7431,0.48526046143270796
7432,0.6944322282409745
7433,0.9180549126547104
7434,0.9893203117739753
7435,0.25969230944713334
7436,0.6761867073110188
7437,0.4827692450287464
7438,0.005236492653987599
7439,0.8237424467877127
7440,0.7834414213200194
7441,0.019052571493933357
7442,0.13605195009770615
7443,0.018327860634091427
7444,0.008546842078739353
7445,0.019346795770330397
7446,0.004605389059458191
7447,0.30387592028974225
7448,0.014542488880618336
7449,0.03905849232490835
7450,0.008015909558008296
7451,0.04140826315772593
7452,0.04963313039057394
7453,0.007984683366192152
7454,0.9882760031107685
7455,0.9938417090716151
7456,0.003827543706269954
7457,0.6398851096461223
7458,0.08172570116240692
7459,0.023592988677438444
7460,0.004616060997266989
7461,0.005251896285817071
7462,0.9825253293249676
7463,0.994467901421568
7464,0.10820197033543923
7465,0.0026237985845004325
7466,0.005068021326616001
7467,0.31340825243511566
7468,0.08589783284533022
7469,0.03628112884512226
7470,0.9924462008376587
7471,0.2900650456708948
7472,0.007797056961812198
7473,0.03795748525293209
7474,0.18902612901009588
7475,0.0019530229754005544
7476,0.7432056101883596
7477,0.1416063237080564
7478,0.006362620922653196
7479,0.2990321696051023
7480,0.3932711003729319
7481,0.00666597428379754
7482,0.006960521143225789
7483,0.29356322152043657
7484,0.02027303601869804
7485,0.9836208684870978
7486,0.04253395022588265
7487,0.03351941858977485
7488,0.08113486131739638
7489,0.03982673903936771
7490,0.6543243708515708
7491,0.005606547417919995
7492,0.0247609937362685
7493,0.10165943166156567
7494,0.5532511128595026
7495,0.049424056151045025
7496,0.003275624408194678
7497,0.0033559632585867653
7498,0.00844205361598615
7499,0.004105097719889139
7500,0.14514071930133313
7501,0.3048288670519875
7502,0.18002078788880424
7503,0.8567487850610873
7504,0.17630884053207077
7505,0.009132681017178124
7506,0.02374781085411523
7507,0.9887944003252412
7508,0.24187670533150904
7509,0.11700932513940367
7510,0.5379975424852607
7511,0.004075766938866494
7512,0.13662765211172656
7513,0.6411659390220807
7514,0.6938362506934402
7515,0.33219075453466596
7516,0.011398299172272457
7517,0.17345339898663598
7518,0.334615704313202
7519,0.6031424478694751
7520,0.018960046034330387
7521,0.6764268402208149
7522,0.01769293670300754
7523,0.034342226030747394
7524,0.9857701425050484
7525,0.026618234405145318
7526,0.020109967344132625
7527,0.0037576425860965526
7528,0.6729718440232894
7529,0.05093241574031654
7530,0.0036123498259722194
7531,0.21637208776326422
7532,0.11056112744970148
7533,0.9922493443971887
7534,0.005427351713783
7535,0.005567256098916646
7536,0.3851080550735609
7537,0.6037952262901268
7538,0.017740120389016158
7539,0.006035336109491767
7540,0.015010602435313965
7541,0.8005099718015201
7542,0.5803354677477723
7543,0.31955019951283103
7544,0.0030702738519078746
7545,0.02281218737774297
7546,0.015410461734454334
7547,0.4498433786940961
7548,0.034236639645142224
7549,0.03991675711001826
7550,0.8554074221870841
7551,0.7085222297224567
7552,0.01243315366329124
7553,0.024283939542013147
7554,0.0024469594582886586
7555,0.024139048997617357
7556,0.018213710855046042
7557,0.005447677725021104
7558,0.056263046373511115
7559,0.9905835248674045
7560,0.14070795419080187
7561,0.4322222824569354
7562,0.006497104254654236
7563,0.03694220508273091
7564,0.34992180510559445
7565,0.6580755269339477
7566,0.0022677054428386447
7567,0.026565130779272562
7568,0.02869623740466853
7569,0.033344262183709006
7570,0.002944918277981242
7571,0.5619203057111787
7572,0.6184793593909227
7573,0.04893240584533887
7574,0.0510008720119292
7575,0.004112598398926632
7576,0.6255651312593454
7577,0.004851786415394216
7578,0.003506610355611487
7579,0.38811675955435826
7580,0.05066757726329858
7581,0.5168239100918844
7582,0.0782830515964724
7583,0.005630813765645292
7584,0.6743762218620465
7585,0.03804409052385684
7586,0.29357526858442706
7587,0.022067420978971217
7588,0.9892603069620329
7589,0.1625042752372231
7590,0.8499834833617667
7591,0.9844913101783936
7592,0.3997980316170577
7593,0.009172169176410208
7594,0.011147103551916903
7595,0.3911104782536037
7596,0.003084485670557572
7597,0.04544873012169921
7598,0.041891762691891946
7599,0.1775870077717663
7600,0.9929206597106479
7601,0.022634112244310316
7602,0.009895251053758838
7603,0.2746365922887588
7604,0.005704512006368382
7605,0.4303326698823203
7606,0.008538681497019477
7607,0.020833151054832483
7608,0.010782701603710828
7609,0.31975216901895726
7610,0.5867873059053615
7611,0.20612267396065975
7612,0.977420431197584
7613,0.02682263791093389
7614,0.21060174968971768
7615,0.013369654774091525
7616,0.5861637838390028
7617,0.002834621460555151
7618,0.9842301739509561
7619,0.003457959425494044
7620,0.26728167095480165
7621,0.01531237403510467
7622,0.21957763403855
7623,0.004484555029507607
7624,0.9851124129988074
7625,0.6732975599446412
7626,0.010564519506855573
7627,0.46555342496149393
7628,0.007246709331615811
7629,0.036038642632937795
7630,0.0440410311611557
7631,0.00691088679533754
7632,0.9930538410672356
7633,0.004012590083902205
7634,0.03562080538565037
7635,0.6871541366251872
7636,0.010902932050776774
7637,0.042329071649992354
7638,0.004226590708444293
7639,0.032468699895081075
7640,0.029846784022424223
7641,0.012764994938507171
7642,0.3554305702091555
7643,0.018668788909060065
7644,0.012689416474007452
7645,0.004543865686861917
7646,0.12385126222992056
7647,0.05004912297277224
7648,0.012284125379593384
7649,0.004709250098903745
7650,0.3501622546032565
7651,0.01807438120103326
7652,0.06520693439779288
7653,0.008320779836947824
7654,0.17907805952852462
7655,0.09284887069091043
7656,0.004464124449446901
7657,0.9884497405643488
7658,0.014692080529523434
7659,0.004031336695025705
7660,0.012140738634636493
7661,0.008140698539465491
7662,0.0034191860560643422
7663,0.5990970703926265
7664,0.003893828550465801
7665,0.4203036910492952
7666,0.01769362172292052
7667,0.07654042914799636
7668,0.06057556107617908
7669,0.7280405153369532
7670,0.982619103964226
7671,0.8758044005044072
7672,0.28142487447931586
7673,0.41896742672128906
7674,0.5432827078686615
7675,0.010832926227340122
7676,0.01252895944163276
7677,0.1894324698203315
7678,0.6819150147492746
7679,0.026468403632866417
7680,0.7851664567287555
7681,0.24076087993868903
7682,0.7795329657482264
7683,0.0033477495139779497
7684,0.7174935013480007
7685,0.9897340193472257
7686,0.1773870287162441
7687,0.009826199893363816
7688,0.0688952090935944
7689,0.005536055754186389
7690,0.018213218030888823
7691,0.012196272397450282
7692,0.2121225304493941
7693,0.013366726435700235
7694,0.03453124321027996
7695,0.45114104935866983
7696,0.9916418946864122
7697,0.004164719929263072
7698,0.11059059812600221
7699,0.14704386678028408
7700,0.1986508989289867
7701,0.07271917301358788
7702,0.9882319531568037
7703,0.005309606069757089
7704,0.004260301254169612
7705,0.2400210251051616
7706,0.9930347534822301
7707,0.6267760558025893
7708,0.0631162594602819
7709,0.10899967992032154
7710,0.056670111523195156
7711,0.011800099519541378
7712,0.6422838343246208
7713,0.007321841640740705
7714,0.024053549351139004
7715,0.022607117124422656
7716,0.01592134435236957
7717,0.03634393936181571
7718,0.08654662695364472
7719,0.009555367866730143
7720,0.007979261960504039
7721,0.004165757088472308
7722,0.08713277026402318
7723,0.5459392716623612
7724,0.7731870647825763
7725,0.05613367390332488
7726,0.007744314697816772
7727,0.8177760487007187
7728,0.01137074735692183
7729,0.29189853227099993
7730,0.023327844860185062
7731,0.17284960922305015
7732,0.005429695091873754
7733,0.005988335304227597
7734,0.4117626734976847
7735,0.004027684899713366
7736,0.3746500879587359
7737,0.014762333544680987
7738,0.1384564145308801
7739,0.021759009411423398
7740,0.9066155694523811
7741,0.12043016502957729
7742,0.9512977617519124
7743,0.0362543349897496
7744,0.19562271785234248
7745,0.00882729921179114
7746,0.00540233869799745
7747,0.007239071538298437
7748,0.5638617351564457
7749,0.008209491711887954
7750,0.40697031808690987
7751,0.30203672981546725
7752,0.00565978672454111
7753,0.6063015138459832
7754,0.017851358797842738
7755,0.5262564640229832
7756,0.04717646138737064
7757,0.006758179902947128
7758,0.8374964262105827
7759,0.07606478444379784
7760,0.023274117386895325
7761,0.009142340636384926
7762,0.011043406401712832
7763,0.54845055338467
7764,0.05958229316769941
7765,0.010233429914423666
7766,0.2382443907603134
7767,0.004221968982170864
7768,0.007716313038784313
7769,0.0035466040087605184
7770,0.7138654209911441
7771,0.007011885766670163
7772,0.01206277287958784
7773,0.011303399606565373
7774,0.09744137418666074
7775,0.7123408565195067
7776,0.40765085363202497
7777,0.007505342618089549
7778,0.7098773888709025
7779,0.004750723079897439
7780,0.005961044817622915
7781,0.605080659632447
7782,0.004343288373946373
7783,0.45087947166294545
7784,0.6527413775893428
7785,0.02805610082256446
7786,0.004673357616928421
7787,0.1502121194988067
7788,0.04504547474559963
7789,0.034415202633585114
7790,0.4819288283276711
7791,0.005700397131837877
7792,0.8674354190580409
7793,0.7142773995106219
7794,0.0615765124496766
7795,0.0034053699809779925
7796,0.03041000525870998
7797,0.2221268604542719
7798,0.014351814512184187
7799,0.9030083446517101
7800,0.03355944339703834
7801,0.0037466491417885543
7802,0.1335434591266284
7803,0.017759101293543158
7804,0.6497592278201509
7805,0.004703724845246968
7806,0.1683741802285609
7807,0.03160886935428938
7808,0.017389054232168376
7809,0.04271777203945054
7810,0.5819454506927316
7811,0.07322192647439783
7812,0.0076930308581104325
7813,0.003729789230667843
7814,0.016265445085628872
7815,0.16898250680833454
7816,0.20609427208590161
7817,0.02030274974973614
7818,0.011106741673869765
7819,0.006243576386152703
7820,0.7221323752813459
7821,0.6332740331943272
7822,0.18086452958770707
7823,0.9660785908988654
7824,0.011738568766037362
7825,0.04010455693138583
7826,0.03997021147696574
7827,0.2739141035616003
7828,0.012874738776286867
7829,0.13441159457143695
7830,0.0035778916367018372
7831,0.9915388811945597
7832,0.9731106844013155
7833,0.37496710179628645
7834,0.6442387100434076
7835,0.054835088351765864
7836,0.012248902846406886
7837,0.0037413427985584914
7838,0.011985589042169799
7839,0.018757865157937977
7840,0.008607107027848128
7841,0.09316264700912257
7842,0.9879031994172761
7843,0.37421905807826583
7844,0.1771350217943419
7845,0.024124115051408573
7846,0.4834320633495292
7847,0.042061166163765935
7848,0.0024503705560177933
7849,0.9918420229227827
7850,0.0033640611147802346
7851,0.05857872457461854
7852,0.007232523686193093
7853,0.021113800862632672
7854,0.13152722383816984
7855,0.0042699108511576765
7856,0.5359008036713883
7857,0.1755081340579889
7858,0.003276582917880717
7859,0.12752481968757753
7860,0.009771857503194403
7861,0.15397460760282083
7862,0.004905428654062373
7863,0.009270384115321198
7864,0.017695552474973328
7865,0.10635301724950018
7866,0.061465354696695645
7867,0.886138315411409
7868,0.003991599343304965
7869,0.005098697708369419
7870,0.6851028875682178
7871,0.353491576440579
7872,0.45253479588713996
7873,0.1627596955070043
7874,0.1215115497961514
7875,0.043064391161951335
7876,0.008182546099384388
7877,0.8724461265344233
7878,0.05359976835782946
7879,0.4042347416809737
7880,0.028099741507267302
7881,0.06169755143057563
7882,0.01749631213134076
7883,0.986246225306297
7884,0.13342504496619126
7885,0.01394281735098733
7886,0.00780807499381883
7887,0.0447122930673127
7888,0.060264269207248075
7889,0.005552019171122337
7890,0.7238630029098803
7891,0.022971655750091916
7892,0.006945974201741953
7893,0.03724432880702116
7894,0.9905584406628853
7895,0.0052147802184510355
7896,0.0088221360724007
7897,0.3716396033375757
7898,0.30489360348403105
7899,0.034346320718269756
7900,0.02458134098846399
7901,0.8537937729160794
7902,0.03895557810982282
7903,0.005536055754186389
7904,0.021669396577967792
7905,0.9874068330182562
7906,0.0019141874806722595
7907,0.06473447134679097
7908,0.2825222149823018
7909,0.13850600996801038
7910,0.193841879797711
7911,0.03473753330991861
7912,0.023434257066159547
7913,0.10125580338455809
7914,0.670406070854724
7915,0.735202889889556
7916,0.09858456734905484
7917,0.5382026765926584
7918,0.9885067290617293
7919,0.02528652361277097
7920,0.09457215683796591
7921,0.039490987431688315
7922,0.06420180679902317
7923,0.05534174517283246
7924,0.014555551946546697
7925,0.004384967229179842
7926,0.004574219665008871
7927,0.9457197995136417
7928,0.3859037580548683
7929,0.7167913183343306
7930,0.10128783440824839
7931,0.0031880680347192007
7932,0.013067228883667709
7933,0.004193139366207539
7934,0.048777722224660605
7935,0.0066993378872285585
7936,0.009567987425564223
