ID,Prediction
3459,0.020437159572022353
3460,0.20680767231620936
3461,0.4777831985465228
3462,0.8409344133204342
3463,0.016680958383832486
3464,0.6028442791835867
3465,0.014296806557494705
3466,0.31007975274532096
3467,0.6441662807380736
3468,0.1607395757324659
3469,0.03765421931216358
3470,0.20084144816527014
3471,0.43208464221737947
3472,0.00454623052349648
3473,0.7795263358872594
3474,0.013722588467873
3475,0.11886024922749339
3476,0.018200467273461543
3477,0.04511208492565979
3478,0.31450378004919355
3479,0.3648259525399971
3480,0.007722975397161498
3481,0.12080415051950734
3482,0.04417388985574738
3483,0.6481260640179599
3484,0.47454130853443804
3485,0.21112807635016903
3486,0.01583494265044971
3487,0.029014514356146187
3488,0.01700189173196386
3489,0.0070472309165363735
3490,0.3578542269146983
3491,0.1134332617249558
3492,0.013063761389578122
3493,0.00702184862270696
3494,0.43840584981674663
3495,0.022697766576722116
3496,0.3538106628685646
3497,0.014352205612098018
3498,0.6530006332702291
3499,0.2617844202972533
3500,0.11298725946074159
3501,0.009499028303095257
3502,0.16133460176817227
3503,0.00487389539799495
3504,0.013153266485342712
3505,0.12150261680103805
3506,0.011580950159015176
3507,0.41455157160128536
3508,0.03296462796299517
3509,0.9193004706718593
3510,0.010691277323308986
3511,0.007612601204932581
3512,0.007603557123165655
3513,0.13790500775492212
3514,0.5676367349251575
3515,0.46556256099906246
3516,0.009225957191206191
3517,0.00426060555768901
3518,0.012973700590865715
3519,0.024457541923970413
3520,0.0062580567575636105
3521,0.30886441906523604
3522,0.16596559198837416
3523,0.24522487553087863
3524,0.44643602869467675
3525,0.03922384157466321
3526,0.47521261787521485
3527,0.008147454614492084
3528,0.048606452123055206
3529,0.3177781892739141
3530,0.48261234568476785
3531,0.6613472120392272
3532,0.06598734851321832
3533,0.009742289721023078
3534,0.9649228676330847
3535,0.05656554234226105
3536,0.013105752645206505
3537,0.09103359592844308
3538,0.17893210849193364
3539,0.03715306348704856
3540,0.04442224538220955
3541,0.8256294945848158
3542,0.011510454580896497
3543,0.036093796135893294
3544,0.02361535971015722
3545,0.8023852116299893
3546,0.7643385442115352
3547,0.020849221665752846
3548,0.9763760563734175
3549,0.1895003925218877
3550,0.7648116178465666
3551,0.9901573706214688
3552,0.00828680074200665
3553,0.1378250256485718
3554,0.14138385702764875
3555,0.5330172581625169
3556,0.1720090832040705
3557,0.0061393671510222335
3558,0.0049361784150214584
3559,0.015781754794152867
3560,0.3305353087500429
3561,0.969784442839109
3562,0.09231807958690304
3563,0.46500524643077235
3564,0.027093710373596723
3565,0.15672392400558222
3566,0.008710651042249471
3567,0.05498885486962102
3568,0.7417473173782988
3569,0.7911287502493494
3570,0.07560956912759702
3571,0.0034245591961604817
3572,0.20161440165150868
3573,0.23771473237600688
3574,0.018982401525110038
3575,0.039664502468001184
3576,0.9869611473361446
3577,0.13468619465654189
3578,0.01610584469444478
3579,0.6747899126098803
3580,0.05099647338465939
3581,0.027886515111937495
3582,0.9856337715222647
3583,0.28290384962902065
3584,0.43100861971313853
3585,0.010481702024111651
3586,0.20000867107252648
3587,0.016182192327948125
3588,0.7569346377608029
3589,0.005470485647518895
3590,0.01606030853243891
3591,0.027849025620065037
3592,0.9920554040902736
3593,0.004335682662788394
3594,0.5615852800000343
3595,0.017250951232352856
3596,0.13704200539333583
3597,0.0047438627405655695
3598,0.21923776565496217
3599,0.1994174672772769
3600,0.5159590735114671
3601,0.6776572199203317
3602,0.07939522644427977
3603,0.07299873421313662
3604,0.9259415694129162
3605,0.021602945664572142
3606,0.6077985212819144
3607,0.7035719481678797
3608,0.1783969907440079
3609,0.9892110196574444
3610,0.42817120832048994
3611,0.47342076723086846
3612,0.5573879559959939
3613,0.0170900871261916
3614,0.007978210432626951
3615,0.056885361686033954
3616,0.12334153970588252
3617,0.008419336172594043
3618,0.325156963483159
3619,0.9797603196614364
3620,0.060129961462936
3621,0.0815824928504328
3622,0.7951899017433838
3623,0.022515394800211388
3624,0.09421384337214511
3625,0.006373008273486609
3626,0.026973832835894395
3627,0.08936151928086013
3628,0.5612851181762617
3629,0.2102123439802675
3630,0.00376953413607755
3631,0.011046178460179787
3632,0.13952201386127172
3633,0.4252675445925508
3634,0.03234608140481591
3635,0.09180752146402525
3636,0.13222931870571936
3637,0.08072249562036604
3638,0.24306887926003257
3639,0.5032769254553702
3640,0.007825354943514273
3641,0.025997219002471702
3642,0.4123977358337044
3643,0.5957179011281382
3644,0.005601778185621915
3645,0.1637497866079636
3646,0.7002602833381626
3647,0.03524385438385959
3648,0.041048028219489004
3649,0.34932838395779053
3650,0.033550466866165266
3651,0.017646422747426827
3652,0.06457494649553883
3653,0.09025514914665987
3654,0.9098047722501186
3655,0.7163274653391379
3656,0.38518725281756466
3657,0.005451225056475827
3658,0.18657883692711702
3659,0.08458777382379763
3660,0.8219635571059997
3661,0.6368519241644569
3662,0.0383791556274664
3663,0.0334494546276348
3664,0.9528579830168405
3665,0.014709645312423789
3666,0.005332049945978252
3667,0.01595526575654095
3668,0.011908290894818305
3669,0.7983275405654143
3670,0.007211147961155719
3671,0.0025252537978235254
3672,0.7516419192369655
3673,0.4325745415191687
3674,0.005661329402756263
3675,0.03254715310741459
3676,0.858657331570839
3677,0.46000763344325035
3678,0.040870483032940566
3679,0.21456078143052928
3680,0.0038382787618116247
3681,0.006066626239116776
3682,0.7951896742556498
3683,0.015153287950417217
3684,0.09249509134331227
3685,0.005139961013267907
3686,0.18688497186018493
3687,0.02934658958129309
3688,0.005802414163836448
3689,0.006149494926628407
3690,0.055412147725218075
3691,0.16019457919140126
3692,0.5099544375993909
3693,0.33221667470413646
3694,0.04317207748497759
3695,0.015324099725984202
3696,0.007583849132676503
3697,0.19618036958512317
3698,0.022035771715251097
3699,0.005898685997736149
3700,0.02872940664279797
3701,0.7701208713854731
3702,0.033159811325699715
3703,0.32182288079396637
3704,0.0060093065614573145
3705,0.19462879646397002
3706,0.2036174764038353
3707,0.9701111852390202
3708,0.33697741881467913
3709,0.0054540074311561935
3710,0.4568694115102834
3711,0.011980881805606499
3712,0.0062580287848163114
3713,0.00806663549966017
3714,0.9436269340824788
3715,0.310117171078229
3716,0.04891666106258387
3717,0.9594477022677683
3718,0.011066180354207325
3719,0.01181611748873414
3720,0.008380561131130518
3721,0.6680722898392425
3722,0.006737969479599014
3723,0.20690900691141578
3724,0.598482439490388
3725,0.22398595737788848
3726,0.008766559753001068
3727,0.007347099248790432
3728,0.00487389539799495
3729,0.011953591782782682
3730,0.2250286930186319
3731,0.008147659401516062
3732,0.1417822649905073
3733,0.24600893995230963
3734,0.015039518856906773
3735,0.008451067505180838
3736,0.008063321139571793
3737,0.7068204675031372
3738,0.0024078697348917533
3739,0.3073372471162604
3740,0.07861269878911051
3741,0.03541989369698899
3742,0.11075623015181092
3743,0.3363847191301354
3744,0.03419595551855061
3745,0.04040557037271022
3746,0.003982329421181939
3747,0.2907343356615334
3748,0.004169144499609814
3749,0.06492217862329626
3750,0.6810514759461976
3751,0.006420821912012176
3752,0.893768034138067
3753,0.7324409492283427
3754,0.030158454988973262
3755,0.007538435013025103
3756,0.05301093087838441
3757,0.6732667058969368
3758,0.013592408658846877
3759,0.07181386026423718
3760,0.03234608140481591
3761,0.8013203470768258
3762,0.07981578647926302
3763,0.02353777136887528
3764,0.5986344879567099
3765,0.39731678183362584
3766,0.8582212544533024
3767,0.29835487939596567
3768,0.0056716102250052875
3769,0.28988019647013835
3770,0.024177871817120444
3771,0.13484594898427163
3772,0.39437660723039586
3773,0.031450782871698335
3774,0.0105905711956875
3775,0.4693691626475764
3776,0.006960798850618687
3777,0.04423498304424155
3778,0.07125891086682228
3779,0.010249723900947909
3780,0.05560930413647986
3781,0.2159635570585309
3782,0.05497317187364943
3783,0.024678742518715126
3784,0.7737850264050894
3785,0.8006885892707705
3786,0.736385372914564
3787,0.016811387781120676
3788,0.017830466911602005
3789,0.5571833681439106
3790,0.5780558201853228
3791,0.10942863110402767
3792,0.34816750274036584
3793,0.03116436763751179
3794,0.47767112492033786
3795,0.019578625985877514
3796,0.05385420143555252
3797,0.032574570305663166
3798,0.1664098736387885
3799,0.05322254211160333
3800,0.48491251078390496
3801,0.5026768322536265
3802,0.763620546825453
3803,0.2477323616568403
3804,0.3206913068213006
3805,0.0034451936839733966
3806,0.16158171484243275
3807,0.6090722513044887
3808,0.7724345075455566
3809,0.06374996080133152
3810,0.5952138755246551
3811,0.46298745449027146
3812,0.9766516870290436
3813,0.06615573960755343
3814,0.02388246559294448
3815,0.006295880062106226
3816,0.027794659405806194
3817,0.005407968129156505
3818,0.0049427534536346535
3819,0.2825791825894521
3820,0.5837142646277664
3821,0.005797345392045226
3822,0.48769696077792174
3823,0.8384281339275724
3824,0.0438608834290168
3825,0.04439458220059224
3826,0.0248687287630213
3827,0.008541678261914381
3828,0.06492217862329626
3829,0.07770802115348413
3830,0.005017958850299402
3831,0.0048528121047176345
3832,0.1673719898648893
3833,0.005969557093134144
3834,0.03461993806609787
3835,0.037200300437193135
3836,0.011253371800864762
3837,0.6450003041523296
3838,0.9881732537597443
3839,0.005074793562149449
3840,0.8154109734689682
3841,0.09010077263160166
3842,0.4542295553835239
3843,0.023310839332356358
3844,0.00961767465911212
3845,0.008664809385851834
3846,0.017316562501912644
3847,0.5517761963285265
3848,0.007761333403400926
3849,0.048943585395916915
3850,0.2455328564101731
3851,0.0046034285716252486
3852,0.36410034749162146
3853,0.1481334451972235
3854,0.1817128419711418
3855,0.11499841482137116
3856,0.04154293869352546
3857,0.00956248713652076
3858,0.2500034440187219
3859,0.8628120506772498
3860,0.053671016750573015
3861,0.12236577687759578
3862,0.02629850459325763
3863,0.16091853179062052
3864,0.5057568114426844
3865,0.013583959980073845
3866,0.7123164059843902
3867,0.4342412149636958
3868,0.4117197173015502
3869,0.03407520376642761
3870,0.5106794090282634
3871,0.1968778541601582
3872,0.9907210615839231
3873,0.014347113287993414
3874,0.988693979043059
3875,0.021813453720162888
3876,0.023860275105293233
3877,0.21431837485998764
3878,0.005434228279246983
3879,0.08211683515272422
3880,0.5882511194086414
3881,0.03065892757589064
3882,0.6065636820499435
3883,0.203175528739579
3884,0.031564315710908446
3885,0.07858168506025259
3886,0.2871285393737746
3887,0.816175347608055
3888,0.7276763946034861
3889,0.007930413142899596
3890,0.08328455685641929
3891,0.8511313668632118
3892,0.006329750120029399
3893,0.5875676247854121
3894,0.029338420873334305
3895,0.8215733803481304
3896,0.14007618790424167
3897,0.010647631066263563
3898,0.8215733803481304
3899,0.19422120686600886
3900,0.23110978874741905
3901,0.14552800455079615
3902,0.0986900554333981
3903,0.05175373869136019
3904,0.012123473568528886
3905,0.006431461899528093
3906,0.25574586171542746
3907,0.0626638485768711
3908,0.09795703784203308
3909,0.032866829506389396
3910,0.2287086843935804
3911,0.0961605752636023
3912,0.7628189851953127
3913,0.006205021659382307
3914,0.37094661628663306
3915,0.148393552397564
3916,0.9445822317444553
3917,0.7238680618555026
3918,0.13938383768533288
3919,0.4684299141370231
3920,0.15054035081725126
3921,0.9932408982859858
3922,0.017398991695379108
3923,0.19195162075168096
3924,0.044548194410611114
3925,0.258548436590027
3926,0.8163774015297722
3927,0.6736359292518179
3928,0.29486073910455124
3929,0.9474916341356918
3930,0.015774360767204024
3931,0.9840663023358441
3932,0.6467774572820245
3933,0.023982776868671663
3934,0.3971451778352691
3935,0.030008164156043623
3936,0.9852259425517554
3937,0.024309654244092725
3938,0.0051765996309542164
3939,0.46861834292763177
3940,0.45807711736747875
3941,0.005029971373596063
3942,0.005659966805826465
3943,0.00946507632792986
3944,0.12851410173024666
3945,0.025808293375607406
3946,0.8207553416307095
3947,0.7127851501787408
3948,0.21701267192470688
3949,0.8193230551845131
3950,0.009071907837670144
3951,0.018951186539882425
3952,0.10876231110703347
3953,0.26272849033799456
3954,0.008819993276029102
3955,0.04003348146787639
3956,0.06705598129760024
3957,0.02394904677005732
3958,0.18032382488347634
3959,0.09136986554988999
3960,0.15986806774539591
3961,0.3403404122783375
3962,0.00872426948058128
3963,0.010000310766541268
3964,0.01340233726805688
3965,0.9903593284899819
3966,0.05434855855728433
3967,0.010652895149366648
3968,0.31086214649889155
3969,0.1445510674055731
3970,0.02509451020807704
3971,0.03499479571583416
3972,0.0037122084659549
3973,0.008046624681135331
3974,0.48931588301128764
3975,0.705361663053079
3976,0.026515121934100896
3977,0.9765909509680436
3978,0.02425226556650127
3979,0.01375403398930912
3980,0.006732226809951052
3981,0.029135020874741575
3982,0.031053275748266832
3983,0.462727524624567
3984,0.12462539479541598
3985,0.02189794755024231
3986,0.060773521621887094
3987,0.059576043806395425
3988,0.10195310946390217
3989,0.40476660681768206
3990,0.6776383998918343
3991,0.033103910803160726
3992,0.004312933323236815
3993,0.003666308031775514
3994,0.00535935601559097
3995,0.02138913612777695
3996,0.013603141485923419
3997,0.4287600010639229
3998,0.04444215106629703
3999,0.7444025924458451
4000,0.9053710395070634
4001,0.011068037952442107
4002,0.0696185545898975
4003,0.030815992651521643
4004,0.05552048309401765
4005,0.5031870930560512
4006,0.00913204177620792
4007,0.010313571479392084
4008,0.013748472606447622
4009,0.03565231203085684
4010,0.14138478082918288
4011,0.028437899997663683
4012,0.5174532317249476
4013,0.7149492448137135
4014,0.9844121865213711
4015,0.007582688764534328
4016,0.45932676163121433
4017,0.7136490721531166
4018,0.02520105562125118
4019,0.27806823120044233
4020,0.13802819492331414
4021,0.03917164756204592
4022,0.8689746279897637
4023,0.003991264953310597
4024,0.022281847624506256
4025,0.02379968396053296
4026,0.009793316555529551
4027,0.005924652768600709
4028,0.005391864170570207
4029,0.09811907655693237
4030,0.11269895263538306
4031,0.9821700855097407
4032,0.018761506657863775
4033,0.012377734423805438
4034,0.011508127690576825
4035,0.04954399437951093
4036,0.21382291447217103
4037,0.057713385887752565
4038,0.3404794932686792
4039,0.05226688247726728
4040,0.2435881004684409
4041,0.8496997816678373
4042,0.25087241868116156
4043,0.7065538128776475
4044,0.007519294884970764
4045,0.06090438214455862
4046,0.0355998270654619
4047,0.01763688209490059
4048,0.013713983994852326
4049,0.02096582026942429
4050,0.691148580676191
4051,0.485166780042486
4052,0.07255778577596875
4053,0.024558838852228777
4054,0.9688532460514375
4055,0.0487840641144227
4056,0.02026841089809029
4057,0.07720340932498707
4058,0.9027884130728594
4059,0.02978530560485181
4060,0.04126689749737929
4061,0.006531361221171059
4062,0.9771572116077532
4063,0.7587415181917855
4064,0.005138137962137364
4065,0.02600604376826453
4066,0.9763878308758631
4067,0.4186435987288949
4068,0.7524957328289953
4069,0.03541223312801651
4070,0.32556063638781574
4071,0.47436643717260574
4072,0.09223278601383365
4073,0.03390188715236329
4074,0.6026550015122939
4075,0.08058568969389437
4076,0.013551471949813751
4077,0.329432499053385
4078,0.01188678474223279
4079,0.05001881096366785
4080,0.026517026242552276
4081,0.7737572137465938
4082,0.15475929783829398
4083,0.008266234662418027
4084,0.9816869023922111
4085,0.43584562911860003
4086,0.6449086846516447
4087,0.07477789549720505
4088,0.022035771715251097
4089,0.09297309705811477
4090,0.19051678143239145
4091,0.17287695271913855
4092,0.08132283461526989
